price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
99.0,2,1.0,1.0,Private room,46.201547330290026,6.166002822979917,4.33,3,4.59511985013459,1,1,0
566.0,6,3.0,3.0,Entire home/apt,46.2871622,6.1565389,0.0,0,6.338594078203183,1,1,0
59.0,2,3.0,2.0,Private room,46.19991705574949,6.159287208230109,0.0,0,4.07753744390572,1,1,1
148.0,1,1.0,1.0,Entire home/apt,46.20605910208834,6.1840159404253,0.0,0,4.997212273764115,1,1,0
108.0,4,1.0,1.0,Entire home/apt,46.21156373549727,6.133783402525257,5.0,1,4.68213122712422,1,1,1
87.0,2,1.0,0.0,Entire home/apt,46.20393,6.13483,4.0,3,4.465908118654584,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.23784,6.12098,0.0,0,4.418840607796598,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.23876,6.12121,0.0,0,4.418840607796598,1,1,0
79.0,2,0.0,0.0,Entire home/apt,46.2388,6.12254,0.0,0,4.3694478524670215,1,1,0
73.0,2,1.0,1.5,Entire home/apt,46.18343652017902,6.143220753591719,0.0,0,4.290459441148391,1,1,0
46.0,3,1.0,1.0,Shared room,46.21284,6.15106,3.0,5,3.828641396489095,0,0,0
231.0,5,2.0,1.0,Entire home/apt,46.20025,6.16015,5.0,1,5.442417710521793,1,1,0
151.0,1,1.0,1.0,Private room,46.2000043,6.173018,0.0,0,5.017279836814924,1,1,0
97.0,2,1.0,1.0,Entire home/apt,46.20445653107257,6.135910598866673,4.77,13,4.574710978503383,1,1,0
200.0,4,2.0,2.0,Entire home/apt,46.18056439933741,6.096796543274192,0.0,0,5.298317366548036,1,1,0
31.0,2,1.0,1.0,Private room,46.21149,6.14538,0.0,0,3.4339872044851463,1,1,1
153.0,4,2.0,1.0,Entire home/apt,46.20671,6.12764,5.0,1,5.030437921392435,1,1,0
85.0,4,2.0,1.0,Entire home/apt,46.2062981,6.122246,5.0,1,4.442651256490317,1,1,0
237.0,8,3.0,1.0,Entire home/apt,46.20216,6.17153,0.0,0,5.4680601411351315,1,1,0
167.0,4,1.0,1.0,Entire home/apt,46.21174,6.1508,5.0,1,5.117993812416755,1,1,0
90.0,4,2.0,1.0,Entire home/apt,46.187777386592295,6.144031370681313,0.0,0,4.499809670330265,1,1,0
107.0,1,1.0,1.0,Entire home/apt,46.19299,6.16115,0.0,0,4.672828834461906,1,0,0
63.0,2,0.0,1.0,Entire home/apt,46.21693596517059,6.080707650661884,4.0,1,4.143134726391533,1,1,0
134.0,2,1.0,1.0,Entire home/apt,46.20236656957127,6.160329168585579,4.5,2,4.897839799950911,1,1,0
50.0,4,1.0,1.0,Shared room,46.20720904468243,6.135630276483969,0.0,0,3.912023005428146,0,1,1
108.0,2,1.0,1.0,Private room,46.2174604,6.1175786,0.0,0,4.68213122712422,1,1,0
82.0,2,1.0,1.0,Private room,46.2015,6.12713,5.0,5,4.406719247264253,1,1,0
74.0,1,1.0,1.0,Private room,46.20548,6.16188,5.0,1,4.30406509320417,1,1,0
140.0,2,1.0,1.0,Private room,46.217309676663405,6.267192526945923,0.0,0,4.941642422609304,1,1,0
175.0,6,3.0,1.0,Entire home/apt,46.2291817,6.0801112,5.0,6,5.1647859739235145,0,1,0
72.0,1,1.0,1.0,Entire home/apt,46.16869892993411,6.11353385519616,0.0,0,4.276666119016055,1,1,0
88.0,2,1.0,2.5,Private room,46.2100763,6.1388584,0.0,0,4.477336814478207,1,1,1
63.0,1,1.0,1.0,Private room,46.18339116097707,6.137399219014749,0.0,0,4.143134726391533,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.23886,6.12132,0.0,0,4.418840607796598,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
110.0,1,1.0,1.0,Entire home/apt,46.22408448298292,6.14904567387879,0.0,0,4.700480365792417,1,1,0
77.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.343805421853684,1,1,0
105.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.653960350157523,1,1,0
90.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.499809670330265,1,1,0
105.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.653960350157523,1,1,0
135.0,4,2.0,1.0,Entire home/apt,46.20381,6.16239,5.0,1,4.90527477843843,1,1,0
55.0,2,1.0,1.0,Private room,46.1924819835968,6.146073285929589,4.38,8,4.007333185232471,1,1,0
162.0,4,1.0,1.0,Entire home/apt,46.19577663701881,6.155803129076958,0.0,0,5.087596335232384,1,0,0
167.0,4,1.0,2.0,Entire home/apt,46.22889,6.11884,0.0,0,5.117993812416755,1,1,0
77.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.343805421853684,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
90.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.499809670330265,1,1,0
76.0,2,1.0,1.0,Private room,46.17482264626664,6.125391554639477,5.0,1,4.330733340286331,1,1,1
204.0,2,2.0,1.0,Entire home/apt,46.18407,6.14054,0.0,0,5.318119993844216,0,1,0
204.0,1,1.0,1.0,Private room,46.18291,6.13893,0.0,0,5.318119993844216,0,1,0
204.0,2,1.0,1.0,Private room,46.183763954664926,6.139588226557731,0.0,0,5.318119993844216,0,0,0
88.0,2,1.0,1.0,Entire home/apt,46.23489339442596,6.124618687630556,5.0,3,4.477336814478207,1,1,0
78.0,2,1.0,1.0,Shared room,46.21037,6.14611,0.0,0,4.356708826689592,1,1,0
141.0,2,1.0,1.0,Entire home/apt,46.20317619805958,6.159770909419473,5.0,2,4.948759890378168,1,1,0
124.0,4,1.0,1.0,Entire home/apt,46.21014,6.14744,5.0,3,4.820281565605037,0,0,0
127.0,4,1.0,1.0,Entire home/apt,46.210135,6.1474442,5.0,1,4.844187086458591,1,0,1
69.0,1,1.0,0.5,Private room,46.2092714,6.1480141,4.75,12,4.23410650459726,1,1,0
98.0,3,1.0,1.0,Entire home/apt,46.21497,6.13341,5.0,2,4.584967478670572,0,1,0
731.0,4,2.0,2.5,Entire home/apt,46.20467,6.17658,0.0,0,6.594413459749778,1,1,1
161.0,2,1.0,1.0,Private room,46.2214070260674,6.149297196689419,5.0,2,5.081404364984463,1,0,0
67.0,2,1.0,1.5,Private room,46.1971651934853,6.137516509626717,4.57,7,4.204692619390966,1,1,0
218.0,6,3.0,1.0,Entire home/apt,46.20802659854947,6.144909672439098,4.67,3,5.384495062789089,1,1,0
101.0,2,1.0,1.0,Entire home/apt,46.2134685,6.1495155,5.0,3,4.61512051684126,1,1,0
85.0,2,1.0,1.0,Entire home/apt,46.17417,6.12385,4.67,3,4.442651256490317,1,1,0
112.0,4,1.0,1.0,Entire home/apt,46.21516,6.14795,5.0,1,4.718498871295094,1,1,1
86.0,2,1.0,1.0,Entire home/apt,46.19261915552839,6.161348980856774,0.0,0,4.454347296253507,0,1,0
70.0,1,1.0,0.5,Private room,46.21176498137533,6.129116242330558,5.0,1,4.248495242049359,1,1,0
94.0,1,1.0,2.0,Private room,46.20272408689025,6.152099876664195,0.0,0,4.543294782270004,1,1,0
67.0,2,1.0,1.0,Entire home/apt,46.228086,6.1130063,5.0,1,4.204692619390966,1,1,0
63.0,2,1.0,1.0,Entire home/apt,46.16651,6.18361,5.0,2,4.143134726391533,1,1,0
212.0,2,1.0,1.0,Entire home/apt,46.198,6.14248,0.0,0,5.356586274672012,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.19629400365703,6.135522529715889,0.0,0,4.68213122712422,1,1,0
163.0,2,1.0,0.5,Private room,46.20292004939808,6.152157923144397,0.0,0,5.093750200806762,1,1,0
160.0,2,1.0,1.0,Entire home/apt,46.18789,6.15626,0.0,0,5.075173815233827,1,1,0
133.0,3,2.0,2.5,Entire home/apt,46.21607,6.18237,0.0,0,4.890349128221754,1,1,0
40.0,2,1.0,1.0,Private room,46.209788384195214,6.114221931402929,0.0,0,3.6888794541139363,1,0,0
120.0,2,0.0,1.0,Entire home/apt,46.20976,6.13828,0.0,0,4.787491742782046,1,1,0
72.0,2,1.0,1.0,Private room,46.20174513820969,6.159077766928527,0.0,0,4.276666119016055,1,1,1
77.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.343805421853684,1,1,0
79.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.3694478524670215,1,1,0
97.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.574710978503383,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
187.0,3,2.0,1.5,Entire home/apt,46.21100623269388,6.148327170716723,5.0,1,5.231108616854587,1,1,0
66.0,2,4.0,2.0,Private room,46.20032387073133,6.161131117388709,0.0,0,4.189654742026425,1,1,1
441.0,4,2.0,2.0,Entire home/apt,46.19099615122322,6.1007831940680255,4.5,2,6.089044875446846,1,1,0
60.0,1,1.0,0.5,Private room,46.23015915319344,6.068379272151241,0.0,0,4.0943445622221,1,1,0
133.0,5,1.0,1.0,Entire home/apt,46.21184518940166,6.146108054955628,0.0,0,4.890349128221754,1,1,0
96.0,4,2.0,1.0,Entire home/apt,46.1881,6.14664,0.0,0,4.564348191467836,1,1,0
79.0,2,0.0,0.0,Entire home/apt,46.23762788178385,6.121720317220257,0.0,0,4.3694478524670215,1,1,0
90.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.499809670330265,1,1,0
90.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.499809670330265,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
123.0,2,0.0,0.0,Entire home/apt,46.23846,6.12216,0.0,0,4.812184355372417,1,1,0
123.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.812184355372417,1,1,0
95.0,2,1.0,1.0,Entire home/apt,46.19131,6.20165,0.0,0,4.553876891600541,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
97.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.574710978503383,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
97.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.574710978503383,1,1,0
97.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.574710978503383,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
92.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.5217885770490405,1,1,0
96.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.564348191467836,1,1,0
97.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.574710978503383,1,1,0
97.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.574710978503383,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
77.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.343805421853684,1,1,0
81.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.394449154672439,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.418840607796598,1,1,0
97.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.574710978503383,1,1,0
247.0,4,2.0,2.0,Entire home/apt,46.1802676,6.1414721,0.0,0,5.5093883366279774,1,1,0
104.0,3,2.0,1.0,Entire home/apt,46.20779,6.13867,0.0,0,4.6443908991413725,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.1681651,6.1483564,0.0,0,4.605170185988092,1,1,0
191.0,2,2.0,1.5,Entire home/apt,46.199472,6.1560274,5.0,2,5.25227342804663,1,1,0
117.0,4,1.0,1.0,Entire home/apt,46.20628111310789,6.13053309176883,0.0,0,4.762173934797756,1,1,0
106.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.663439094112067,1,1,0
84.0,3,1.0,1.0,Entire home/apt,46.2256023,6.0697623,5.0,2,4.430816798843313,1,1,0
113.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.727387818712341,1,1,0
120.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.787491742782046,1,1,0
120.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.787491742782046,1,1,0
106.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.663439094112067,1,1,0
120.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.787491742782046,1,1,0
99.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.59511985013459,1,1,0
95.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.553876891600541,1,1,0
79.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.3694478524670215,1,1,0
86.0,2,0.0,0.0,Entire home/apt,46.2384627,6.1221548,0.0,0,4.454347296253507,1,1,0
60.0,2,1.0,1.0,Private room,46.20562,6.12154,0.0,0,4.0943445622221,1,1,0
84.0,2,1.0,1.0,Private room,46.22033649999999,6.139618599999999,0.0,0,4.430816798843313,1,0,0
82.0,2,0.0,1.0,Entire home/apt,46.19590892764148,6.141881021483828,0.0,0,4.406719247264253,1,1,0
144.0,2,1.0,1.0,Entire home/apt,46.20008,6.1403,5.0,1,4.969813299576001,1,1,0
133.0,6,1.0,1.0,Entire home/apt,46.20393,6.16016,0.0,0,4.890349128221754,1,1,0
284.0,6,4.0,3.0,Entire home/apt,46.1895214,6.1653229,0.0,0,5.648974238161206,1,1,0
129.0,2,1.0,1.0,Entire home/apt,46.20181,6.1383,5.0,1,4.859812404361672,1,1,0
99.0,2,0.0,1.0,Entire home/apt,46.20406,6.16062,0.0,0,4.59511985013459,1,1,0
113.0,4,2.0,1.5,Entire home/apt,46.19555567842269,6.215809169006208,5.0,2,4.727387818712341,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.20941112897536,6.134238290972523,0.0,0,4.564348191467836,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.2137464926053,6.145360172389235,0.0,0,4.59511985013459,1,1,0
258.0,2,1.0,1.0,Entire home/apt,46.19015194071587,6.162713671758396,0.0,0,5.552959584921617,1,1,1
83.0,2,1.0,1.0,Entire home/apt,46.20287418847333,6.1350172072105815,5.0,1,4.418840607796598,1,1,0
61.0,4,1.0,0.0,Shared room,46.21462,6.15078,5.0,1,4.110873864173311,0,1,0
103.0,4,1.0,1.0,Entire home/apt,46.18534,6.10201,0.0,0,4.634728988229636,1,1,0
45.0,1,1.0,1.0,Private room,46.28672150014196,6.163021715667367,0.0,0,3.8066624897703196,1,1,0
93.0,2,1.0,1.0,Entire home/apt,46.19722,6.16302,5.0,1,4.532599493153256,1,1,0
154.0,4,1.0,1.0,Entire home/apt,46.20463,6.16193,0.0,0,5.0369526024136295,1,1,0
115.0,2,1.0,1.0,Entire home/apt,46.19193,6.14235,0.0,0,4.74493212836325,1,1,0
585.0,6,3.0,1.0,Entire home/apt,46.21973089999999,6.121788599999999,0.0,0,6.371611847231857,1,1,1
114.0,2,6.0,6.0,Private room,46.27302,6.12494,0.0,0,4.736198448394496,1,1,0
252.0,6,2.0,1.0,Entire home/apt,46.2041735,6.1593404,0.0,0,5.529429087511423,1,1,0
90.0,2,1.0,1.0,Private room,46.2711,6.12627,0.0,0,4.499809670330265,1,1,0
114.0,2,1.0,1.0,Private room,46.27189,6.12677,0.0,0,4.736198448394496,1,1,0
102.0,2,1.0,1.0,Private room,46.27108,6.12494,0.0,0,4.624972813284271,1,1,0
150.0,2,1.0,1.0,Entire home/apt,46.19117,6.20041,0.0,0,5.0106352940962555,1,1,0
53.0,2,1.0,0.0,Private room,46.20091,6.13764,0.0,0,3.970291913552122,1,1,0
46.0,1,1.0,1.0,Private room,46.20956,6.12675,0.0,0,3.828641396489095,1,1,0
275.0,3,2.0,1.0,Entire home/apt,46.21206,6.13051,0.0,0,5.616771097666572,1,1,0
119.0,4,1.0,1.0,Entire home/apt,46.210135,6.1474442,0.0,0,4.77912349311153,1,1,1
114.0,4,1.0,1.0,Entire home/apt,46.210135,6.1474442,0.0,0,4.736198448394496,1,1,1
122.0,4,1.0,1.0,Entire home/apt,46.210135,6.1474442,0.0,0,4.804021044733257,1,1,1
125.0,2,0.0,1.0,Entire home/apt,46.210135,6.1474442,0.0,0,4.8283137373023015,1,1,1
44.0,1,1.0,0.5,Private room,46.17405,6.13128,0.0,0,3.784189633918261,1,1,0
124.0,4,1.0,1.0,Entire home/apt,46.210135,6.1474442,0.0,0,4.820281565605037,1,1,1
67.0,2,1.0,1.0,Private room,46.17644129866623,6.119364212780648,0.0,0,4.204692619390966,1,1,0
125.0,4,1.0,1.0,Entire home/apt,46.210135,6.1474442,0.0,0,4.8283137373023015,1,1,1
