price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
108.0,2,1.0,1.0,Entire home/apt,52.4896875,13.4076529,0.0,0,4.68213122712422,1,1,0
149.0,3,1.0,1.0,Private room,52.54477,13.37805,3.5,4,5.003946305945459,1,1,0
295.0,5,2.0,2.5,Entire home/apt,52.52431208925088,13.390120365606672,5.0,1,5.68697535633982,1,1,1
104.0,3,1.0,1.0,Entire home/apt,52.5333991,13.3717674,4.25,4,4.6443908991413725,1,1,0
122.0,6,3.0,2.0,Entire home/apt,52.5755057,13.3984545,4.63,8,4.804021044733257,1,1,0
132.0,2,1.0,1.0,Private room,52.49203564117095,13.389542322165925,4.8,15,4.882801922586371,1,0,0
108.0,6,3.0,2.0,Entire home/apt,52.5755057,13.3984545,4.6,10,4.68213122712422,1,1,0
126.0,12,4.0,2.5,Entire home/apt,52.5755057,13.3984545,4.67,3,4.836281906951478,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.49746,13.41925,0.0,0,4.477336814478207,1,1,0
67.0,1,1.0,1.0,Private room,52.49031830000001,13.3305536,5.0,1,4.204692619390966,0,0,1
154.0,6,2.0,1.5,Entire home/apt,52.519573944614336,13.448491793819176,5.0,4,5.0369526024136295,1,1,0
149.0,2,1.0,1.0,Private room,52.4903,13.38734,4.0,3,5.003946305945459,1,0,0
142.0,2,1.0,1.0,Private room,52.4903,13.38725,4.5,2,4.955827057601261,1,0,0
142.0,2,1.0,1.0,Private room,52.49145531045983,13.389272970912511,4.6,5,4.955827057601261,1,0,0
72.0,2,0.0,1.0,Entire home/apt,52.53256,13.36287,0.0,0,4.276666119016055,1,1,0
115.0,2,1.0,1.0,Entire home/apt,52.52487541337962,13.324180953976189,4.5,2,4.74493212836325,1,1,1
87.0,3,0.0,1.0,Entire home/apt,52.55034073134394,13.350834109635716,4.94,18,4.465908118654584,0,1,0
65.0,3,1.0,1.0,Entire home/apt,52.48193881187612,13.349155784655776,0.0,0,4.174387269895637,1,1,0
96.0,4,1.0,1.0,Entire home/apt,52.43284950124658,13.457996310703605,0.0,0,4.564348191467836,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.489622313583645,13.32052309038379,0.0,0,4.07753744390572,0,1,0
140.0,3,1.0,0.0,Private room,52.50340869999999,13.4455127,5.0,1,4.941642422609304,1,0,0
98.0,2,3.0,2.0,Entire home/apt,52.49927703476163,13.342021111171729,0.0,0,4.584967478670572,1,1,0
185.0,4,2.0,1.0,Entire home/apt,52.5135645,13.5007781,5.0,3,5.220355825078324,1,1,0
63.0,2,1.0,1.0,Private room,52.48753,13.44058,5.0,2,4.143134726391533,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.45262,13.52172,4.0,1,4.477336814478207,1,1,0
75.0,2,1.0,1.0,Private room,52.50057644629887,13.391380205442708,5.0,1,4.31748811353631,1,1,0
236.0,3,1.0,1.0,Entire home/apt,52.61143140000001,13.3364872,0.0,0,5.4638318050256105,1,1,0
68.0,2,1.0,1.0,Private room,52.49031830000001,13.3305536,0.0,0,4.219507705176107,0,0,0
70.0,2,1.0,1.0,Private room,52.49031830000001,13.3305536,0.0,0,4.248495242049359,0,0,0
80.0,4,1.0,1.0,Private room,52.49031830000001,13.3305536,0.0,0,4.382026634673881,0,0,0
101.0,1,1.0,1.0,Entire home/apt,52.5057254,13.380306,0.0,0,4.61512051684126,1,0,0
89.0,4,2.0,1.0,Entire home/apt,52.4975442,13.3112764,4.69,13,4.48863636973214,1,1,0
35.0,2,1.0,1.0,Entire home/apt,52.50888,13.50675,0.0,0,3.5553480614894135,1,1,0
54.0,1,1.0,1.0,Private room,52.47334,13.33876,0.0,0,3.9889840465642745,1,1,0
254.0,9,3.0,1.0,Entire home/apt,52.51269121566422,13.40397564296842,5.0,7,5.537334267018537,1,1,0
80.0,4,2.0,2.0,Entire home/apt,52.52414935784356,13.41269099649066,0.0,0,4.382026634673881,1,1,0
72.0,2,1.0,1.0,Private room,52.49031830000001,13.3305536,5.0,1,4.276666119016055,0,0,1
67.0,2,0.0,1.0,Entire home/apt,52.4865223,13.4309749,0.0,0,4.204692619390966,1,1,0
76.0,2,1.0,1.0,Private room,52.49031830000001,13.3305536,5.0,1,4.330733340286331,0,0,1
119.0,2,1.0,1.0,Entire home/apt,52.48884529999999,13.3290406,0.0,0,4.77912349311153,1,1,0
644.0,15,8.0,3.0,Entire home/apt,52.4949,13.43656,5.0,3,6.467698726104354,1,1,0
90.0,2,1.0,1.0,Private room,52.52391445382267,13.412716268993575,4.91,11,4.499809670330265,1,1,0
67.0,2,1.0,1.0,Private room,52.51194786489426,13.463537464191882,0.0,0,4.204692619390966,1,1,0
144.0,4,1.0,1.0,Entire home/apt,52.5012013,13.3319076,5.0,5,4.969813299576001,1,1,0
137.0,2,1.0,1.0,Entire home/apt,52.51556,13.45862,0.0,0,4.919980925828125,1,1,0
89.0,2,0.0,1.0,Entire home/apt,52.45840173917405,13.377304385975847,0.0,0,4.48863636973214,1,1,0
50.0,2,1.0,1.0,Private room,52.47011495330874,13.432290279361874,5.0,8,3.912023005428146,1,1,0
32.0,2,1.0,1.0,Private room,52.46449,13.43266,4.63,8,3.4657359027997265,1,1,0
53.0,2,1.0,2.0,Private room,52.52215950544748,13.453719070598313,5.0,11,3.970291913552122,1,1,1
103.0,2,1.0,1.0,Entire home/apt,52.53810638158345,13.398302523086349,4.77,13,4.634728988229636,1,1,0
105.0,2,1.0,1.0,Entire home/apt,52.52591,13.3974,4.86,14,4.653960350157523,1,1,0
116.0,6,1.0,1.0,Entire home/apt,52.506056,13.4158774,4.4,20,4.7535901911063645,0,0,0
67.0,2,1.0,1.0,Entire home/apt,52.54478412498892,13.416238485727597,4.29,7,4.204692619390966,1,1,0
33.0,2,1.0,1.0,Private room,52.5057209,13.4692622,0.0,0,3.4965075614664802,1,1,0
109.0,4,2.0,1.0,Entire home/apt,52.55455774457834,13.346078375597347,4.94,16,4.6913478822291435,1,1,0
110.0,3,2.0,2.0,Entire home/apt,52.50587,13.41584,0.0,0,4.700480365792417,1,1,0
73.0,2,1.0,1.0,Entire home/apt,52.48973,13.40884,5.0,8,4.290459441148391,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.53658892853608,13.398141972720625,5.0,1,4.343805421853684,1,1,0
114.0,2,1.0,1.0,Entire home/apt,52.50250820526097,13.300586426458754,5.0,2,4.736198448394496,1,1,0
40.0,2,1.0,1.0,Private room,52.529592921058295,13.448033408988156,0.0,0,3.6888794541139363,1,1,1
95.0,3,2.0,1.5,Entire home/apt,52.53270096747181,13.37292082607746,0.0,0,4.553876891600541,1,1,0
54.0,2,1.0,1.0,Private room,52.53590432590564,13.183146491646768,5.0,1,3.9889840465642745,1,0,0
96.0,5,2.0,1.0,Entire home/apt,52.60744619766789,13.431916252314627,3.67,3,4.564348191467836,1,1,0
67.0,2,1.0,1.0,Private room,52.497599361002,13.443406047822409,4.83,6,4.204692619390966,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.54356065677248,13.42050850455272,5.0,2,4.454347296253507,1,1,0
75.0,4,1.0,1.0,Entire home/apt,52.48840696154614,13.378258641330731,4.71,7,4.31748811353631,1,1,0
58.0,3,1.0,1.0,Entire home/apt,52.49076128911122,13.37862136918935,4.5,4,4.060443010546419,1,1,0
90.0,5,2.0,1.0,Entire home/apt,52.5164106,13.2552099,0.0,0,4.499809670330265,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.51637,13.29777,5.0,2,4.3694478524670215,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.5022648,13.306079,4.77,26,4.343805421853684,1,1,0
55.0,2,1.0,1.0,Entire home/apt,52.5022648,13.306079,0.0,0,4.007333185232471,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.54328219619676,13.41676918069934,0.0,0,4.276666119016055,1,1,0
83.0,2,1.0,1.0,Entire home/apt,52.5022648,13.306079,0.0,0,4.418840607796598,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.5022648,13.306079,0.0,0,4.382026634673881,1,1,0
146.0,6,2.0,1.0,Entire home/apt,52.52612,13.39677,3.75,4,4.983606621708336,1,1,0
84.0,2,0.0,1.0,Entire home/apt,52.5345309,13.4226224,0.0,0,4.430816798843313,1,1,0
124.0,4,2.0,1.0,Entire home/apt,52.53933079999999,13.4054987,0.0,0,4.820281565605037,1,1,0
71.0,4,2.0,1.0,Entire home/apt,52.47997179999999,13.4465728,0.0,0,4.2626798770413155,1,1,0
257.0,8,3.0,2.0,Entire home/apt,52.51208317214509,13.402099031880637,4.75,4,5.54907608489522,1,1,0
90.0,3,1.0,1.0,Private room,52.49855774805185,13.365448578723502,4.81,21,4.499809670330265,1,1,0
107.0,2,1.0,1.0,Entire home/apt,52.54453978212757,13.416141001885848,3.0,1,4.672828834461906,1,1,0
64.0,4,1.0,1.0,Entire home/apt,52.4801182,13.4470207,0.0,0,4.1588830833596715,1,1,0
36.0,2,1.0,1.0,Private room,52.54764281481774,13.20523711673286,5.0,3,3.58351893845611,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.486752289082254,13.271975386887789,4.5,2,4.276666119016055,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.5022648,13.306079,0.0,0,4.48863636973214,1,1,0
108.0,6,1.0,1.0,Entire home/apt,52.5222918,13.4495036,4.7,10,4.68213122712422,1,1,1
115.0,6,1.0,1.0,Entire home/apt,52.5222918,13.4495036,4.9,10,4.74493212836325,1,1,1
91.0,2,1.0,1.0,Entire home/apt,52.5022648,13.306079,4.0,1,4.51085950651685,1,1,0
65.0,4,1.0,1.0,Entire home/apt,52.53466,13.43746,0.0,0,4.174387269895637,1,1,0
96.0,1,1.0,1.0,Entire home/apt,52.5022648,13.306079,0.0,0,4.564348191467836,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.5022648,13.306079,0.0,0,4.605170185988092,1,1,0
107.0,4,1.0,1.0,Entire home/apt,52.5022648,13.306079,5.0,3,4.672828834461906,1,1,0
119.0,4,1.0,1.0,Entire home/apt,52.5022648,13.306079,5.0,4,4.77912349311153,1,1,0
57.0,3,1.0,1.0,Private room,52.4112,13.25119,0.0,0,4.04305126783455,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.51369,13.45662,2.83,6,4.07753744390572,1,0,1
72.0,3,1.0,1.0,Entire home/apt,52.5135033831338,13.456710022355674,3.0,4,4.276666119016055,1,0,1
123.0,6,2.0,1.0,Entire home/apt,52.51301393739973,13.458859368909836,0.0,0,4.812184355372417,1,0,1
64.0,2,1.0,1.0,Entire home/apt,52.54404907517942,13.41267310847504,4.33,3,4.1588830833596715,1,0,0
65.0,3,1.0,1.0,Private room,52.54625154999404,13.412539645257706,5.0,1,4.174387269895637,1,0,0
81.0,4,1.0,1.0,Entire home/apt,52.54583278800428,13.41097020702263,3.75,4,4.394449154672439,1,1,0
113.0,4,1.0,1.0,Entire home/apt,52.543435,13.358562,5.0,1,4.727387818712341,1,1,0
270.0,5,2.0,3.0,Entire home/apt,52.53093823018359,13.399969033870464,0.0,0,5.598421958998375,1,1,0
238.0,8,3.0,2.0,Entire home/apt,52.42539269057542,13.534319065511228,0.0,0,5.472270673671475,1,1,0
315.0,8,3.0,1.5,Entire home/apt,52.425405775332585,13.534298613667488,4.5,4,5.752572638825633,1,1,0
42.0,2,1.0,1.0,Private room,52.54477613800335,13.361129364372411,0.0,0,3.7376696182833684,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.49176,13.42757,5.0,2,4.499809670330265,1,1,0
33.0,1,3.0,1.0,Private room,52.5086344,13.4594719,0.0,0,3.4965075614664802,1,1,0
114.0,4,1.0,1.0,Entire home/apt,52.50344,13.43906,0.0,0,4.736198448394496,1,1,1
72.0,2,1.0,2.0,Entire home/apt,52.53379,13.42951,0.0,0,4.276666119016055,1,1,0
239.0,4,2.0,1.5,Entire home/apt,52.49981,13.38809,5.0,15,5.476463551931511,1,1,1
80.0,2,1.0,1.0,Private room,52.50000566484184,13.368182915755307,0.0,0,4.382026634673881,1,1,0
500.0,4,2.0,1.5,Entire home/apt,52.47998417876065,13.429432458734984,0.0,0,6.214608098422191,1,1,0
103.0,4,1.0,1.0,Entire home/apt,52.54331,13.41814,5.0,1,4.634728988229636,1,1,0
66.0,3,1.0,1.0,Entire home/apt,52.52906985342808,13.336138465190276,4.67,3,4.189654742026425,1,1,0
34.0,2,1.0,1.0,Entire home/apt,52.57215434555471,13.519369438290596,0.0,0,3.5263605246161616,1,1,0
189.0,4,2.0,1.0,Entire home/apt,52.48980540731887,13.396828476067894,5.0,4,5.241747015059643,1,1,0
120.0,3,1.0,1.0,Entire home/apt,52.49196,13.43807,5.0,4,4.787491742782046,1,1,0
81.0,3,1.0,1.0,Entire home/apt,52.60828,13.43362,3.0,1,4.394449154672439,1,1,0
60.0,3,1.0,1.0,Entire home/apt,52.60623,13.43341,5.0,1,4.0943445622221,1,1,0
144.0,4,2.0,1.0,Entire home/apt,52.50585,13.4775,5.0,4,4.969813299576001,1,1,0
129.0,6,1.0,1.0,Entire home/apt,52.39854973175063,13.547764791711364,0.0,0,4.859812404361672,1,1,1
149.0,6,2.0,1.0,Entire home/apt,52.50515282570294,13.466158717805468,5.0,4,5.003946305945459,1,1,0
158.0,2,1.0,1.0,Entire home/apt,52.53957,13.41807,0.0,0,5.062595033026967,1,1,0
103.0,1,0.0,1.0,Entire home/apt,52.5454375,13.3710113,5.0,1,4.634728988229636,1,1,0
48.0,3,1.0,1.0,Private room,52.550511292301564,13.416923520192247,5.0,5,3.871201010907891,1,1,0
114.0,4,1.0,1.0,Entire home/apt,52.49770275281373,13.466408099883145,5.0,11,4.736198448394496,1,1,0
102.0,4,2.0,1.0,Entire home/apt,52.43417,13.33394,0.0,0,4.624972813284271,0,0,0
79.0,2,1.0,1.0,Entire home/apt,52.47696892410932,13.44492064897781,5.0,1,4.3694478524670215,1,1,0
56.0,4,1.0,1.0,Entire home/apt,52.50757,13.30279,0.0,0,4.02535169073515,1,1,0
65.0,4,1.0,1.0,Entire home/apt,52.470322,13.4267089,0.0,0,4.174387269895637,1,1,0
68.0,4,1.0,1.0,Entire home/apt,52.5219177584834,13.324366807937622,0.0,0,4.219507705176107,1,1,0
47.0,2,1.0,1.0,Entire home/apt,52.53463444154679,13.351293851321977,0.0,0,3.8501476017100584,1,1,0
113.0,4,2.0,1.0,Entire home/apt,52.5226577,13.4459819,5.0,2,4.727387818712341,1,1,0
108.0,3,1.0,1.0,Entire home/apt,52.49349134719581,13.286472474927896,0.0,0,4.68213122712422,1,1,0
20.0,1,1.0,1.0,Private room,52.44335,13.4543,0.0,0,2.995732273553991,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.4980556,13.4652901,4.8,10,4.605170185988092,1,1,0
128.0,6,2.0,1.0,Entire home/apt,52.4980556,13.4652901,5.0,4,4.852030263919617,1,1,0
109.0,2,1.0,0.0,Entire home/apt,52.4835121,13.4683833,5.0,3,4.6913478822291435,1,1,0
35.0,1,1.0,1.0,Private room,52.4936457,13.4453383,0.0,0,3.5553480614894135,1,1,0
1425.0,6,1.0,1.5,Entire home/apt,52.4993634,13.3179353,0.0,0,7.261927092702751,1,1,0
47.0,2,1.0,1.0,Entire home/apt,52.53280606401,13.350845693518147,0.0,0,3.8501476017100584,1,1,0
47.0,2,1.0,1.0,Entire home/apt,52.53416716045648,13.35291143362471,0.0,0,3.8501476017100584,1,1,0
47.0,2,1.0,1.0,Entire home/apt,52.53455817085238,13.351009590896128,0.0,0,3.8501476017100584,1,1,0
47.0,2,1.0,1.0,Entire home/apt,52.53249177228492,13.352236320555036,0.0,0,3.8501476017100584,1,1,0
240.0,5,4.0,3.5,Entire home/apt,52.4843696,13.2683761,0.0,0,5.480638923341991,1,1,0
179.0,5,2.0,2.0,Entire home/apt,52.52088,13.30328,5.0,3,5.187385805840755,1,1,0
103.0,3,1.0,1.0,Entire home/apt,52.53214,13.47171,5.0,2,4.634728988229636,1,1,0
135.0,7,3.0,1.0,Entire home/apt,52.55786841696299,13.46572813188031,0.0,0,4.90527477843843,0,1,0
77.0,2,1.0,1.0,Entire home/apt,52.4609687,13.519843,5.0,1,4.343805421853684,1,1,0
117.0,3,1.0,1.0,Entire home/apt,52.53139648814766,13.372948618545651,0.0,0,4.762173934797756,1,1,0
74.0,2,1.0,1.0,Entire home/apt,52.4609687,13.519843,0.0,0,4.30406509320417,1,1,0
274.0,8,2.0,2.0,Entire home/apt,52.53034,13.41595,5.0,1,5.6131281063880705,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.4401331672439,13.389343536387877,0.0,0,4.584967478670572,1,1,0
123.0,3,1.0,1.0,Entire home/apt,52.54699,13.42627,5.0,12,4.812184355372417,1,1,0
43.0,2,1.0,1.0,Entire home/apt,52.47265,13.43234,0.0,0,3.7612001156935624,1,1,0
84.0,3,1.0,1.0,Entire home/apt,52.553211,13.403175,0.0,0,4.430816798843313,1,1,0
90.0,3,1.0,1.0,Entire home/apt,52.52920899999999,13.3841791,0.0,0,4.499809670330265,1,1,0
73.0,2,1.0,1.0,Entire home/apt,52.531093817856096,13.361170105943367,4.85,13,4.290459441148391,1,1,1
132.0,2,1.0,1.0,Entire home/apt,52.5371373,13.41848,0.0,0,4.882801922586371,1,1,0
73.0,4,1.0,1.0,Entire home/apt,52.54539,13.36604,0.0,0,4.290459441148391,1,1,0
91.0,2,1.0,1.0,Entire home/apt,52.5180024,13.3865633,0.0,0,4.51085950651685,0,1,0
36.0,2,3.0,1.0,Entire home/apt,52.383,13.62379,3.67,3,3.58351893845611,1,1,0
196.0,8,3.0,1.0,Entire home/apt,52.49096058377448,13.321221795770247,4.9,10,5.278114659230517,1,1,1
100.0,4,1.0,1.0,Entire home/apt,52.55265868649199,13.416633828084477,5.0,2,4.605170185988092,1,1,0
136.0,4,1.0,1.0,Entire home/apt,52.55099377565004,13.418779641620814,5.0,2,4.912654885736052,1,1,0
63.0,3,1.0,2.0,Private room,52.45238,13.5994,5.0,1,4.143134726391533,1,1,1
36.0,2,1.0,1.0,Private room,52.47411603950584,13.336571083563893,0.0,0,3.58351893845611,1,1,0
99.0,4,0.0,1.0,Entire home/apt,52.4693906,13.4544234,5.0,3,4.59511985013459,1,1,0
46.0,2,1.0,1.0,Entire home/apt,52.42360704315335,13.576838848130468,5.0,4,3.828641396489095,1,1,0
132.0,2,1.0,1.0,Private room,52.5931017,13.3464794,0.0,0,4.882801922586371,1,1,0
158.0,3,1.0,1.0,Entire home/apt,52.516570553994576,13.461530469311532,0.0,0,5.062595033026967,1,1,0
49.0,1,1.0,1.0,Private room,52.50445697193282,13.470721880556956,0.0,0,3.8918202981106265,1,1,0
59.0,2,0.0,0.5,Private room,52.50213673534711,13.31240204166412,5.0,1,4.07753744390572,1,1,0
117.0,6,2.0,2.0,Entire home/apt,52.50357343789637,13.368533488451815,4.0,10,4.762173934797756,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.52002,13.28947,0.0,0,4.127134385045092,1,1,0
126.0,3,1.0,1.0,Entire home/apt,52.490588060888285,13.395340139393785,5.0,6,4.836281906951478,1,1,0
34.0,1,1.0,0.5,Private room,52.49119,13.43856,5.0,1,3.5263605246161616,0,0,0
205.0,5,3.0,1.0,Entire home/apt,52.5319484,13.4231844,4.93,15,5.3230099791384085,1,1,0
172.0,5,2.0,1.0,Entire home/apt,52.528919305192815,13.342418299006257,5.0,1,5.147494476813453,1,1,0
125.0,2,1.0,1.0,Entire home/apt,52.553352012349606,13.411766002133644,0.0,0,4.8283137373023015,1,1,0
187.0,5,3.0,1.0,Entire home/apt,52.54087,13.37102,3.78,9,5.231108616854587,1,1,0
68.0,1,1.0,1.0,Entire home/apt,52.51283369999999,13.4267223,5.0,1,4.219507705176107,1,1,0
65.0,1,1.0,1.0,Entire home/apt,52.512794523613394,13.42663646931152,5.0,4,4.174387269895637,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.553505254635525,13.416973652946355,0.0,0,4.204692619390966,1,1,0
133.0,6,2.0,1.0,Entire home/apt,52.5242654,13.417542,0.0,0,4.890349128221754,1,1,0
159.0,3,1.0,1.0,Entire home/apt,52.52344370865671,13.417269531695135,5.0,1,5.0689042022202315,1,1,0
86.0,4,1.0,1.0,Entire home/apt,52.5242722,13.4177993,5.0,4,4.454347296253507,0,1,0
40.0,2,1.0,1.0,Entire home/apt,52.51473540014111,13.45934083657922,0.0,0,3.6888794541139363,1,1,0
172.0,8,2.0,1.0,Entire home/apt,52.49912511827542,13.40283578916393,5.0,10,5.147494476813453,1,1,0
143.0,4,1.0,1.0,Entire home/apt,52.4867917,13.3751549,5.0,3,4.962844630259907,1,1,0
105.0,4,3.0,1.0,Private room,52.47796786944132,13.322041444547205,0.0,0,4.653960350157523,1,1,0
94.0,7,3.0,1.0,Entire home/apt,52.4973781,13.3248592,0.0,0,4.543294782270004,1,1,0
69.0,2,1.0,1.0,Entire home/apt,52.51088102464482,13.47325586666086,0.0,0,4.23410650459726,0,1,0
39.0,1,0.0,0.0,Private room,52.5657963,13.3907003,5.0,2,3.6635616461296463,1,1,0
64.0,1,1.0,1.0,Private room,52.5344841,13.4028312,0.0,0,4.1588830833596715,1,1,0
17.0,1,1.0,1.0,Shared room,52.53828,13.42419,4.5,2,2.833213344056216,1,1,0
89.0,4,2.0,1.5,Entire home/apt,52.542389197224566,13.417972559487374,0.0,0,4.48863636973214,1,1,0
42.0,3,1.0,1.5,Private room,52.456465739661226,13.379990282381344,4.5,4,3.7376696182833684,1,1,0
119.0,2,1.0,1.0,Entire home/apt,52.52939178207801,13.405266376816172,0.0,0,4.77912349311153,1,1,0
103.0,3,0.0,1.0,Entire home/apt,52.547845934631205,13.451352894285485,4.33,12,4.634728988229636,1,1,0
140.0,5,4.0,2.0,Entire home/apt,52.5537006,13.4018121,0.0,0,4.941642422609304,1,1,0
89.0,1,1.0,1.0,Private room,52.49928,13.31611,4.5,2,4.48863636973214,1,0,0
94.0,3,0.0,1.0,Entire home/apt,52.52662,13.30777,4.33,15,4.543294782270004,1,1,0
45.0,2,1.0,1.0,Private room,52.50214803162722,13.41897658911284,5.0,8,3.8066624897703196,1,1,0
28.0,1,1.0,1.0,Private room,52.50044,13.46493,5.0,3,3.332204510175204,1,0,0
59.0,2,0.0,0.0,Entire home/apt,52.4789465,13.3362634,4.2,5,4.07753744390572,1,1,0
56.0,2,1.0,1.0,Entire home/apt,52.5110219,13.4583673,0.0,0,4.02535169073515,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.4973781,13.3248592,0.0,0,4.406719247264253,0,1,0
77.0,2,1.0,1.0,Private room,52.50782,13.4566,5.0,2,4.343805421853684,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.5129207,13.4664468,4.92,12,4.382026634673881,1,0,1
225.0,11,3.0,1.5,Private room,52.58983512828106,13.428521396322688,5.0,3,5.41610040220442,1,1,0
141.0,4,1.0,1.0,Entire home/apt,52.5012013,13.3319076,5.0,5,4.948759890378168,1,1,0
150.0,4,1.0,1.0,Entire home/apt,52.5012013,13.3319076,5.0,5,5.0106352940962555,1,1,0
45.0,1,1.0,1.0,Private room,52.54386921116378,13.358146986634855,0.0,0,3.8066624897703196,1,1,0
158.0,7,2.0,1.5,Entire home/apt,52.4167371,13.423878,5.0,1,5.062595033026967,1,1,0
198.0,4,1.0,1.0,Entire home/apt,52.53269,13.36686,5.0,9,5.288267030694535,1,1,1
40.0,2,1.0,1.0,Entire home/apt,52.5082392,13.5575939,0.0,0,3.6888794541139363,0,1,0
218.0,6,3.0,1.0,Entire home/apt,52.49368,13.31421,5.0,6,5.384495062789089,1,1,1
44.0,2,1.0,1.0,Entire home/apt,52.50783,13.40416,0.0,0,3.784189633918261,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.5402766973902,13.432275094091892,0.0,0,4.3694478524670215,0,1,0
81.0,2,1.0,1.0,Entire home/apt,52.49072883668212,13.389762267510305,0.0,0,4.394449154672439,1,1,0
145.0,4,2.0,1.0,Entire home/apt,52.54493,13.42197,0.0,0,4.976733742420574,0,1,0
28.0,1,1.0,1.0,Shared room,52.52277,13.33214,4.8,10,3.332204510175204,1,1,0
98.0,5,1.0,1.0,Entire home/apt,52.5425,13.41315,4.4,5,4.584967478670572,1,1,0
647.0,1,1.0,1.0,Entire home/apt,52.4512,13.35307,0.0,0,6.472346294500901,1,1,1
98.0,2,1.0,1.0,Entire home/apt,52.48645,13.42658,0.0,0,4.584967478670572,1,1,0
61.0,2,1.0,1.0,Private room,52.53033,13.3364,5.0,2,4.110873864173311,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.52688,13.42055,0.0,0,4.663439094112067,1,1,0
280.0,4,2.0,1.0,Entire home/apt,52.48902,13.44324,5.0,1,5.634789603169249,1,1,1
66.0,4,2.0,1.0,Entire home/apt,52.49914,13.57759,0.0,0,4.189654742026425,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.49994,13.30928,0.0,0,4.48863636973214,1,1,0
79.0,4,2.0,1.5,Entire home/apt,52.48005,13.4344,4.82,11,4.3694478524670215,1,1,0
39.0,2,1.0,1.0,Private room,52.48885,13.32398,4.33,6,3.6635616461296463,1,1,0
46.0,2,1.0,1.0,Entire home/apt,52.4834,13.34266,0.0,0,3.828641396489095,1,1,0
56.0,2,1.0,1.0,Entire home/apt,52.49394,13.38409,0.0,0,4.02535169073515,1,1,0
75.0,1,1.0,1.0,Private room,52.52196,13.25348,4.5,2,4.31748811353631,1,1,0
115.0,2,1.0,1.0,Private room,52.46937,13.42792,5.0,2,4.74493212836325,1,1,0
25.0,2,1.0,1.0,Private room,52.44296,13.45334,0.0,0,3.2188758248682006,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.47342,13.44816,0.0,0,4.442651256490317,1,1,0
212.0,8,2.0,1.0,Entire home/apt,52.49212,13.41475,5.0,2,5.356586274672012,1,1,0
61.0,2,1.0,1.0,Private room,52.52705,13.3411,4.67,3,4.110873864173311,1,0,0
132.0,6,3.0,1.0,Entire home/apt,52.4831,13.356,0.0,0,4.882801922586371,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.49571,13.42874,4.5,2,4.499809670330265,1,1,0
143.0,4,2.0,2.0,Entire home/apt,52.52454,13.31434,0.0,0,4.962844630259907,1,1,0
116.0,4,2.0,1.0,Entire home/apt,52.52832,13.39617,5.0,1,4.7535901911063645,1,1,0
91.0,2,0.0,0.0,Entire home/apt,52.50549,13.28787,0.0,0,4.51085950651685,1,1,0
28.0,2,1.0,1.0,Private room,52.51208,13.2952,0.0,0,3.332204510175204,1,1,0
52.0,2,1.0,1.0,Private room,52.53523,13.29658,5.0,1,3.9512437185814275,1,1,1
83.0,3,1.0,1.5,Entire home/apt,52.52135,13.4676,0.0,0,4.418840607796598,1,1,0
81.0,3,1.0,1.0,Entire home/apt,52.51483,13.2722,4.83,6,4.394449154672439,1,1,0
111.0,2,1.0,1.0,Entire home/apt,52.50598,13.41118,0.0,0,4.709530201312334,1,1,0
125.0,4,1.0,1.0,Entire home/apt,52.52256,13.43492,0.0,0,4.8283137373023015,1,1,0
38.0,1,1.0,1.0,Private room,52.57509,13.33863,0.0,0,3.6375861597263857,1,1,0
91.0,2,1.0,1.0,Entire home/apt,52.53353,13.42183,4.67,3,4.51085950651685,1,1,0
36.0,1,1.0,1.0,Private room,52.51607,13.16775,4.5,2,3.58351893845611,1,0,0
175.0,4,2.0,2.0,Entire home/apt,52.48964,13.31966,0.0,0,5.1647859739235145,1,1,1
110.0,4,3.0,1.5,Entire home/apt,52.56329,13.41492,0.0,0,4.700480365792417,1,1,0
