price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
104.0,2,1.0,1.0,Entire home/apt,52.4917109,13.4017261,4.88,8,4.6443908991413725,1,1,0
913.0,3,1.0,1.0,Entire home/apt,52.43928385474923,13.265531117413689,0.0,0,6.816735880594968,1,1,0
167.0,5,2.0,2.0,Entire home/apt,52.54888,13.4036,5.0,10,5.117993812416755,1,1,0
136.0,5,1.0,1.0,Entire home/apt,52.5062451,13.4163842,4.09,57,4.912654885736052,1,1,0
140.0,6,1.0,1.0,Entire home/apt,52.5062451,13.4163842,4.29,21,4.941642422609304,0,0,0
152.0,7,1.0,1.0,Entire home/apt,52.5062451,13.4163842,3.64,11,5.0238805208462765,1,1,0
138.0,2,1.0,1.0,Private room,52.48577772255994,13.37609964760598,5.0,5,4.927253685157205,1,1,0
254.0,9,5.0,1.0,Entire home/apt,52.54482052922873,13.41355941728471,4.72,53,5.537334267018537,1,1,0
246.0,9,5.0,1.0,Entire home/apt,52.54611,13.41398,4.77,61,5.5053315359323625,1,1,0
80.0,4,1.0,1.0,Entire home/apt,52.53755518277924,13.428429270080072,0.0,0,4.382026634673881,1,1,0
59.0,2,1.0,1.0,Private room,52.4152046,13.5178791,4.95,19,4.07753744390572,1,1,0
50.0,2,1.0,1.0,Entire home/apt,52.5350298,13.4004729,0.0,0,3.912023005428146,1,1,0
56.0,2,1.0,1.0,Entire home/apt,52.54355840869764,13.242945601462344,0.0,0,4.02535169073515,1,1,0
117.0,4,2.0,1.0,Entire home/apt,52.53175666516341,13.378219865262508,4.5,2,4.762173934797756,1,1,1
121.0,4,1.0,1.0,Entire home/apt,52.49032806193763,13.431234515344244,4.46,13,4.795790545596741,1,1,0
123.0,5,1.0,1.0,Entire home/apt,52.49769808519826,13.40178697469722,4.83,12,4.812184355372417,1,1,0
108.0,3,1.0,1.0,Entire home/apt,52.52967830982958,13.33946194499731,4.86,29,4.68213122712422,1,1,0
256.0,8,3.0,2.5,Entire home/apt,52.524177897507336,13.458458881522755,0.0,0,5.545177444479562,1,1,0
174.0,2,1.0,1.0,Entire home/apt,52.52445890000001,13.3908876,0.0,0,5.159055299214529,1,1,0
95.0,5,2.0,1.0,Entire home/apt,52.58468917084118,13.36711667192127,0.0,0,4.553876891600541,1,1,0
151.0,4,2.0,1.0,Entire home/apt,52.56044630747526,13.43011010515463,4.75,24,5.017279836814924,1,1,0
64.0,1,1.0,1.0,Entire home/apt,52.49074,13.33429,5.0,3,4.158883083359672,1,1,0
110.0,2,1.0,1.0,Entire home/apt,52.47411,13.45137,4.94,16,4.700480365792417,1,1,0
82.0,1,1.0,1.0,Entire home/apt,52.472193883335656,13.45130804926157,0.0,0,4.406719247264253,0,1,0
68.0,2,1.0,1.0,Entire home/apt,52.464041706538026,13.327847506347684,4.33,9,4.219507705176107,1,1,0
46.0,3,1.0,1.0,Entire home/apt,52.52631914,13.391348203526396,0.0,0,3.828641396489095,1,1,0
111.0,2,1.0,1.0,Entire home/apt,52.51024659065206,13.42574708465576,4.96,28,4.709530201312334,1,1,0
66.0,2,1.0,1.0,Entire home/apt,52.50295529683624,13.478519325773082,4.89,37,4.189654742026425,1,0,0
162.0,4,2.0,1.0,Entire home/apt,52.521308,13.453579,5.0,3,5.087596335232384,1,1,1
187.0,5,2.0,1.5,Entire home/apt,52.48449211237355,13.422602263326846,4.83,12,5.231108616854587,1,1,0
35.0,2,1.0,1.0,Private room,52.54832,13.40372,0.0,0,3.555348061489413,1,1,0
85.0,4,1.0,1.0,Entire home/apt,52.49698,13.44873,0.0,0,4.442651256490317,1,1,0
171.0,6,3.0,1.5,Entire home/apt,52.49415,13.28656,0.0,0,5.14166355650266,1,1,0
408.0,6,2.0,2.5,Entire home/apt,52.53264698007177,13.40492209404342,0.0,0,6.0112671744041615,1,1,0
205.0,4,2.0,2.0,Entire home/apt,52.49641295947952,13.310963248586388,0.0,0,5.3230099791384085,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.51527859999999,13.3095562,5.0,1,4.248495242049359,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.49856759999999,13.401823,0.0,0,3.80666248977032,1,1,0
113.0,2,2.0,1.0,Entire home/apt,52.55741,13.43196,0.0,0,4.727387818712341,1,1,0
88.0,2,0.0,1.0,Private room,52.49220124922083,13.438635687764409,5.0,10,4.477336814478207,1,1,0
35.0,2,1.0,1.0,Private room,52.51030067715373,13.448120477984828,0.0,0,3.555348061489413,1,1,0
83.0,2,1.0,1.0,Private room,52.55394,13.41692,5.0,3,4.418840607796598,1,1,0
177.0,2,1.0,1.0,Entire home/apt,52.54747980356869,13.410407533729565,5.0,1,5.176149732573829,1,1,0
81.0,2,1.0,1.0,Private room,52.50081,13.47444,5.0,22,4.394449154672439,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.49962752,13.40116920018897,0.0,0,3.80666248977032,1,1,0
61.0,5,2.0,1.0,Entire home/apt,52.54995,13.36759,3.0,1,4.110873864173311,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.5340042,13.428148,0.0,0,4.787491742782046,1,1,0
60.0,2,1.0,1.5,Entire home/apt,52.53473007922547,13.42894561717105,0.0,0,4.0943445622221,1,1,0
256.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,0.0,0,5.545177444479562,1,1,0
227.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,5.0,1,5.424950017481403,1,1,0
199.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,0.0,0,5.293304824724492,1,1,0
147.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,0.0,0,4.990432586778736,1,1,0
285.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,0.0,0,5.652489180268651,1,1,0
257.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,0.0,0,5.54907608489522,1,1,0
228.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,0.0,0,5.429345628954441,1,1,0
200.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,0.0,0,5.298317366548036,1,1,0
144.0,3,1.0,1.0,Entire home/apt,52.5325515,13.388407,5.0,1,4.969813299576001,1,1,0
311.0,3,1.0,1.0,Entire home/apt,52.532118033656445,13.388542142327887,5.0,1,5.739792912179234,1,1,0
249.0,3,1.0,1.0,Entire home/apt,52.5324052,13.3885636,5.0,1,5.517452896464707,1,1,0
218.0,3,1.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.384495062789089,1,1,0
160.0,3,1.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.075173815233827,1,1,0
252.0,3,1.0,1.0,Entire home/apt,52.5324052,13.3885636,5.0,1,5.529429087511423,1,1,0
227.0,3,1.0,1.0,Entire home/apt,52.5324052,13.3885636,5.0,1,5.424950017481403,1,1,0
201.0,3,1.0,1.0,Entire home/apt,52.5324052,13.3885636,5.0,1,5.303304908059076,1,1,0
176.0,3,1.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.170483995038151,1,1,0
123.0,3,1.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,4.812184355372417,1,1,0
248.0,2,1.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.513428746164983,1,1,0
223.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.407171771460119,1,1,0
198.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.288267030694535,1,1,0
174.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.159055299214529,1,1,0
129.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,5.0,1,4.859812404361672,1,1,0
189.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,5.0,1,5.241747015059643,1,1,0
212.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.356586274672012,1,1,0
236.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.4638318050256105,1,1,0
165.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,5.10594547390058,1,1,0
117.0,2,0.0,1.0,Entire home/apt,52.5324052,13.3885636,0.0,0,4.762173934797756,1,1,0
173.0,3,1.0,1.0,Entire home/apt,52.48153929999999,13.3476019,4.9,40,5.153291594497779,1,1,0
63.0,2,1.0,1.0,Private room,52.5031079,13.4970742,5.0,30,4.143134726391533,1,0,0
110.0,6,3.0,1.0,Entire home/apt,52.55004,13.36748,0.0,0,4.700480365792417,1,1,0
61.0,2,1.0,1.0,Entire home/apt,52.54963014136817,13.367317541487838,0.0,0,4.110873864173311,1,1,0
87.0,3,1.0,1.0,Entire home/apt,52.52445890000001,13.3908876,0.0,0,4.465908118654584,1,1,1
60.0,2,0.0,1.0,Entire home/apt,52.5136564,13.4562265,5.0,1,4.0943445622221,1,1,0
204.0,7,3.0,2.0,Entire home/apt,52.4480374,13.3553146,5.0,7,5.318119993844216,1,1,0
102.0,3,2.0,1.0,Entire home/apt,52.49110132,13.334125952881868,0.0,0,4.624972813284271,1,1,0
122.0,2,1.0,1.0,Entire home/apt,52.5115,13.40778,5.0,5,4.804021044733257,1,1,0
190.0,12,3.0,2.0,Entire home/apt,52.49621,13.42066,4.7,56,5.247024072160486,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.50160016843362,13.412256576525746,4.88,17,4.787491742782046,1,1,0
64.0,2,1.0,1.0,Private room,52.52456,13.32893,4.75,16,4.158883083359672,1,1,0
246.0,6,2.0,2.0,Entire home/apt,52.42473,13.57668,5.0,3,5.5053315359323625,1,1,0
125.0,2,0.0,1.0,Entire home/apt,52.45870912369403,13.379167459525387,5.0,1,4.8283137373023015,1,1,0
65.0,1,1.0,1.0,Entire home/apt,52.522487089937925,13.450851629475322,0.0,0,4.174387269895637,1,1,0
104.0,2,1.0,1.0,Entire home/apt,52.51305374391989,13.306443489755337,4.59,51,4.6443908991413725,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.4855256,13.32647829511152,0.0,0,4.3694478524670215,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.51202618588175,13.314208265667723,0.0,0,3.80666248977032,1,1,0
81.0,2,1.0,1.0,Entire home/apt,52.4644439,13.4349377,4.44,9,4.394449154672439,1,1,0
140.0,4,2.0,1.0,Entire home/apt,52.49585797434758,13.197208805279551,4.73,11,4.941642422609304,0,1,0
145.0,3,1.0,1.0,Entire home/apt,52.46984680000001,13.4440094,4.26,107,4.976733742420574,0,0,0
149.0,5,1.0,1.0,Entire home/apt,52.46984680000001,13.4440094,4.17,183,5.003946305945459,0,0,0
139.0,2,1.0,1.0,Entire home/apt,52.44228,13.57221,4.67,3,4.934473933130692,0,1,0
94.0,4,1.0,1.0,Entire home/apt,52.50737549999999,13.4710931,4.92,37,4.543294782270004,1,1,0
399.0,8,4.0,3.5,Entire home/apt,52.5232067,13.3845044,4.92,52,5.988961416889864,1,1,1
93.0,4,1.0,1.0,Entire home/apt,52.53959683529814,13.418346206142958,0.0,0,4.532599493153256,1,1,1
76.0,4,2.0,1.0,Entire home/apt,52.5483,13.36344,0.0,0,4.330733340286331,1,1,0
190.0,6,2.0,1.0,Entire home/apt,52.49997682510122,13.414439861098527,4.84,50,5.247024072160486,1,1,0
99.0,2,0.0,1.0,Entire home/apt,52.5143609,13.4507191,4.79,38,4.59511985013459,1,1,0
83.0,2,1.0,1.0,Entire home/apt,52.51714,13.47034,4.5,2,4.418840607796598,1,1,0
246.0,4,2.0,1.0,Entire home/apt,52.47197,13.44417,5.0,18,5.5053315359323625,1,1,0
145.0,6,2.0,1.0,Entire home/apt,52.44465231561061,13.318553790450096,4.86,35,4.976733742420574,1,1,0
128.0,4,1.0,1.0,Entire home/apt,52.49457,13.39593,0.0,0,4.852030263919617,1,1,0
53.0,2,1.0,1.0,Private room,52.38863,13.38798,5.0,11,3.970291913552122,1,1,0
55.0,2,1.0,1.0,Private room,52.5132241,13.4337508,0.0,0,4.007333185232471,1,0,0
156.0,4,1.0,1.0,Entire home/apt,52.47645,13.42195,4.5,10,5.049856007249537,1,1,0
45.0,2,1.0,1.0,Private room,52.40028266972873,13.556088289605125,0.0,0,3.80666248977032,1,0,0
65.0,2,1.0,1.5,Private room,52.54855,13.41582,4.83,6,4.174387269895637,1,1,0
51.0,1,1.0,0.5,Private room,52.54832299159908,13.347937840164064,4.82,11,3.9318256327243257,1,1,0
72.0,1,0.0,1.0,Private room,52.47103,13.44547,4.8,5,4.276666119016055,1,1,0
90.0,5,2.0,1.0,Entire home/apt,52.52954,13.33511,3.91,11,4.499809670330265,1,1,0
144.0,9,4.0,2.0,Entire home/apt,52.4983,13.42131,4.74,46,4.969813299576001,1,1,0
54.0,2,1.0,1.0,Private room,52.54788629999999,13.3748509,4.4,15,3.9889840465642745,1,1,0
225.0,4,2.0,1.0,Entire home/apt,52.51933,13.45902,0.0,0,5.41610040220442,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.5260103,13.3110794,0.0,0,4.605170185988092,1,1,0
84.0,2,1.0,1.0,Entire home/apt,52.5080006,13.3203965,0.0,0,4.430816798843313,1,1,0
43.0,2,1.0,1.0,Private room,52.42010909,13.525884377626165,5.0,4,3.7612001156935615,1,0,0
173.0,4,1.0,1.0,Entire home/apt,52.499716021382525,13.475583054492194,4.93,15,5.153291594497779,1,1,0
102.0,2,0.0,1.0,Entire home/apt,52.52452,13.44677,5.0,22,4.624972813284271,1,1,0
451.0,4,2.0,2.5,Entire home/apt,52.54304,13.36729,4.8,5,6.111467339502679,1,0,0
53.0,4,2.0,1.0,Entire home/apt,52.49972381210411,13.439559269696309,0.0,0,3.970291913552122,0,0,0
116.0,1,1.0,1.0,Private room,52.50884380179711,13.28798370786704,4.43,56,4.7535901911063645,1,0,0
120.0,4,2.0,1.0,Entire home/apt,52.47403182505218,13.133516273594925,0.0,0,4.787491742782046,1,1,1
68.0,2,2.0,1.0,Entire home/apt,52.49018,13.42719,0.0,0,4.219507705176107,1,1,0
143.0,2,1.0,1.0,Entire home/apt,52.5257379,13.4066971,4.44,9,4.962844630259907,1,1,0
77.0,5,1.0,1.0,Entire home/apt,52.5469,13.41152,5.0,4,4.343805421853684,1,1,0
181.0,5,1.0,1.0,Entire home/apt,52.5356373,13.4119408,4.95,22,5.198497031265826,1,1,0
35.0,2,1.0,1.0,Entire home/apt,52.43975,13.59975,4.44,9,3.555348061489413,1,1,0
104.0,2,1.0,1.0,Private room,52.47574721149677,13.42904229929698,5.0,13,4.6443908991413725,1,1,0
225.0,4,1.0,1.0,Entire home/apt,52.46079,13.38529,0.0,0,5.41610040220442,1,1,0
90.0,3,0.0,1.0,Entire home/apt,52.5368,13.15775,5.0,5,4.499809670330265,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.49286332791058,13.39594937970508,4.84,64,4.553876891600541,1,1,0
20.0,2,1.0,2.0,Private room,52.47945939722064,13.500610033578624,0.0,0,2.995732273553991,0,1,0
93.0,4,1.0,1.0,Entire home/apt,52.54857,13.36798,4.52,46,4.532599493153256,1,1,1
63.0,1,1.0,1.0,Private room,52.5336012,13.4248628,4.91,44,4.143134726391533,1,0,0
53.0,2,1.0,1.0,Entire home/apt,52.56591655642838,13.416544313094414,0.0,0,3.970291913552122,1,1,0
72.0,3,1.0,1.0,Private room,52.477240492350674,13.308359713543965,4.71,7,4.276666119016055,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.42887,13.2066,0.0,0,4.3694478524670215,1,1,0
297.0,5,1.0,1.0,Entire home/apt,52.52163,13.38879,5.0,4,5.6937321388027,1,1,0
540.0,6,2.0,2.0,Entire home/apt,52.54998125884858,13.453974264036292,0.0,0,6.29156913955832,1,1,1
125.0,4,3.0,2.0,Entire home/apt,52.48774113879119,13.38501015571264,5.0,1,4.8283137373023015,1,1,0
103.0,2,1.0,1.0,Private room,52.51597,13.33324,5.0,1,4.634728988229636,1,1,1
103.0,2,1.0,1.0,Private room,52.51621,13.33287,5.0,2,4.634728988229636,1,1,1
103.0,2,1.0,1.0,Private room,52.5162,13.33161,5.0,1,4.634728988229636,1,1,1
103.0,2,1.0,1.0,Private room,52.51475,13.33286,5.0,2,4.634728988229636,1,1,1
125.0,3,1.0,1.0,Entire home/apt,52.53458036172648,13.425920887716092,5.0,5,4.8283137373023015,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.532189,13.4259495,0.0,0,4.663439094112067,1,1,0
77.0,4,1.0,1.0,Entire home/apt,52.568597487044805,13.310309635945822,4.84,19,4.343805421853684,1,1,0
100.0,4,2.0,1.0,Entire home/apt,52.4879796,13.4435793,0.0,0,4.605170185988092,1,1,0
125.0,3,1.0,1.0,Entire home/apt,52.53166,13.42835,3.83,6,4.8283137373023015,1,1,0
180.0,6,1.0,1.0,Entire home/apt,52.53165999999999,13.42835,3.76,29,5.19295685089021,1,1,0
191.0,9,1.0,1.0,Entire home/apt,52.53165999999999,13.42835,4.0,5,5.25227342804663,1,1,0
85.0,2,1.0,1.0,Private room,52.52684526483533,13.411890521532044,4.8,5,4.442651256490317,1,1,0
160.0,3,1.0,1.0,Entire home/apt,52.48849256364794,13.4097850423279,5.0,4,5.075173815233827,1,1,0
165.0,6,3.0,2.0,Entire home/apt,52.432887607647714,13.688190224738594,0.0,0,5.10594547390058,1,1,0
116.0,2,1.0,1.5,Entire home/apt,52.53496951333401,13.43502212698365,4.92,13,4.7535901911063645,1,1,0
8004.0,3,2.0,1.0,Entire home/apt,52.40821773,13.66304398,0.0,0,8.987696695703624,1,1,0
10007.0,3,1.0,1.0,Entire home/apt,52.49404,13.32817,4.0,4,9.211040127090456,1,1,0
9999.0,4,1.0,1.0,Entire home/apt,52.5874792,13.4239459,5.0,2,9.21024036697585,1,1,0
9999.0,4,1.0,1.0,Entire home/apt,52.41686,13.48523,4.33,3,9.21024036697585,1,1,0
44.0,1,1.0,1.0,Private room,52.48415,13.45476,4.75,4,3.784189633918261,1,1,0
53.0,2,1.0,1.0,Entire home/apt,52.49348,13.28659,0.0,0,3.970291913552122,1,1,0
116.0,3,1.0,1.0,Entire home/apt,52.49357,13.40002,4.72,29,4.7535901911063645,1,1,0
136.0,4,1.0,1.0,Entire home/apt,52.46535,13.32971,4.93,27,4.912654885736052,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.54642290028907,13.415492107578576,4.56,32,4.584967478670572,1,1,0
137.0,2,1.0,1.0,Entire home/apt,52.54741,13.40173,4.84,58,4.919980925828125,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.5099706,13.4719283,5.0,10,4.553876891600541,1,1,0
42.0,1,1.0,1.0,Entire home/apt,52.52834548812695,13.405071288100611,0.0,0,3.737669618283368,1,1,0
71.0,2,1.0,1.0,Private room,52.55721927091,13.430171345643224,5.0,31,4.262679877041316,1,1,0
287.0,8,2.0,1.5,Entire home/apt,52.52858,13.39635,4.71,48,5.659482215759621,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.5193374,13.265037,4.65,43,4.31748811353631,1,1,0
133.0,5,1.0,1.0,Entire home/apt,52.5304988,13.4009116,4.15,13,4.890349128221754,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.46033980656952,13.306536786624012,4.8,45,4.07753744390572,1,1,0
111.0,2,1.0,1.0,Entire home/apt,52.546777474708406,13.411168456077576,4.85,26,4.709530201312334,1,1,0
40.0,2,1.0,1.0,Entire home/apt,52.5286,13.33196,5.0,1,3.688879454113936,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.54926154389911,13.42454647452445,0.0,0,4.553876891600541,1,1,0
200.0,2,1.0,1.0,Entire home/apt,52.51059,13.422,5.0,1,5.298317366548036,1,1,0
153.0,2,1.0,1.0,Entire home/apt,52.54598679999999,13.4241427,5.0,44,5.030437921392435,1,1,0
324.0,4,2.0,2.0,Entire home/apt,52.52576990273791,13.395931045941964,4.87,47,5.780743515792329,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.49985,13.43031,0.0,0,4.499809670330265,1,1,0
150.0,3,1.0,1.0,Entire home/apt,52.526701212123534,13.490406179180097,4.36,25,5.010635294096256,1,0,0
49.0,1,1.0,0.5,Private room,52.57224,13.39554,5.0,9,3.8918202981106265,1,1,0
145.0,4,2.0,1.0,Entire home/apt,52.56685628056263,13.397718045618063,5.0,2,4.976733742420574,1,1,0
115.0,2,1.0,1.0,Entire home/apt,52.49885804674388,13.434758216034666,0.0,0,4.74493212836325,1,1,0
36.0,1,1.0,1.0,Private room,52.539839313138046,13.3465442,0.0,0,3.58351893845611,1,1,0
86.0,2,0.0,1.0,Entire home/apt,52.47194247,13.441840842064137,4.69,36,4.454347296253507,1,1,0
48.0,2,0.0,1.0,Entire home/apt,52.58851,13.40151,4.78,76,3.871201010907891,1,1,0
35.0,2,2.0,1.0,Private room,52.54182,13.49139,5.0,12,3.555348061489413,1,1,0
70.0,3,1.0,1.0,Entire home/apt,52.51054016,13.47320161390272,5.0,1,4.248495242049359,1,1,0
375.0,6,2.0,1.0,Entire home/apt,52.37726,13.64654,5.0,1,5.926926025970411,1,1,0
228.0,4,2.0,1.0,Entire home/apt,52.51036,13.4169,4.83,52,5.429345628954441,1,1,0
67.0,2,1.0,1.0,Private room,52.50426,13.31468,4.78,18,4.204692619390966,1,1,0
135.0,4,2.0,2.0,Private room,52.47682714072735,13.29712494612142,0.0,0,4.90527477843843,1,1,0
100.0,3,2.0,1.0,Entire home/apt,52.46908937499847,13.43174975840114,4.46,13,4.605170185988092,1,1,0
231.0,5,2.0,2.0,Entire home/apt,52.5567022,13.4321685,4.0,1,5.442417710521793,1,1,0
174.0,4,1.0,1.0,Entire home/apt,52.50682186807835,13.39880551653292,4.92,12,5.159055299214529,1,1,0
174.0,4,1.0,1.0,Entire home/apt,52.50673370910083,13.398896711639424,5.0,19,5.159055299214529,1,1,0
174.0,4,1.0,1.0,Entire home/apt,52.50669779242968,13.398961084655785,4.92,59,5.159055299214529,1,1,0
174.0,4,1.0,1.0,Entire home/apt,52.50671085304076,13.398902076057457,4.91,11,5.159055299214529,1,1,0
174.0,4,1.0,1.0,Entire home/apt,52.5068327,13.3986661,4.6,5,5.159055299214529,1,1,0
174.0,4,1.0,1.0,Entire home/apt,52.5068327,13.3986661,4.75,69,5.159055299214529,1,1,0
55.0,2,1.0,1.0,Entire home/apt,52.51935164777935,13.468943060039026,0.0,0,4.007333185232471,1,1,0
68.0,3,1.0,1.0,Entire home/apt,52.43282,13.71783,4.82,28,4.219507705176107,1,1,1
85.0,4,1.0,1.0,Entire home/apt,52.56747,13.45951,5.0,18,4.442651256490317,1,1,0
37.0,2,1.0,1.0,Private room,52.51502809999999,13.458659,5.0,1,3.610917912644224,1,1,0
74.0,4,0.0,3.0,Private room,52.5152744,13.4565813,4.54,26,4.30406509320417,1,1,0
322.0,5,3.0,2.0,Entire home/apt,52.511044277981846,13.288887780426014,4.0,4,5.7745515455444085,1,1,0
248.0,6,1.0,1.0,Entire home/apt,52.5086018,13.4033065,4.93,14,5.513428746164983,1,1,0
94.0,2,1.0,1.0,Entire home/apt,52.51835042557183,13.446271211975752,4.38,42,4.543294782270004,1,1,0
25.0,1,1.0,0.0,Private room,52.45002992820423,13.31043004989624,0.0,0,3.218875824868201,1,1,0
112.0,2,1.0,1.0,Entire home/apt,52.525946,13.4074468,0.0,0,4.718498871295094,1,1,0
58.0,1,1.0,1.0,Private room,52.48645878,13.348633931801434,5.0,7,4.060443010546419,1,1,0
53.0,2,1.0,1.0,Entire home/apt,52.45171,13.34124,0.0,0,3.970291913552122,1,1,1
174.0,8,2.0,1.0,Entire home/apt,52.54693,13.4562,3.25,4,5.159055299214529,1,1,0
163.0,4,1.0,1.0,Entire home/apt,52.549987621279726,13.350559431682424,1.0,1,5.093750200806762,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.50452221726248,13.470673729488416,5.0,2,4.143134726391533,0,1,0
224.0,10,4.0,2.0,Entire home/apt,52.413715,13.504938,5.0,1,5.41164605185504,1,1,0
68.0,2,1.0,1.0,Private room,52.49734359873165,13.438461465006052,5.0,16,4.219507705176107,1,1,0
211.0,6,2.0,2.0,Entire home/apt,52.5322286,13.3930825,4.94,36,5.351858133476067,1,1,0
99.0,4,1.0,1.0,Entire home/apt,52.60124,13.29298,4.45,11,4.59511985013459,1,1,0
75.0,3,1.0,1.0,Entire home/apt,52.480693067556906,13.444540116398526,0.0,0,4.31748811353631,1,1,0
131.0,4,1.0,1.0,Entire home/apt,52.52217187696339,13.480917986816475,4.97,37,4.875197323201151,1,1,1
114.0,2,1.0,1.0,Entire home/apt,52.54439,13.35974,0.0,0,4.736198448394496,1,1,0
122.0,8,2.0,1.0,Entire home/apt,52.5725176,13.4166697,4.07,14,4.804021044733257,1,1,0
120.0,4,1.0,1.0,Entire home/apt,52.54597829999999,13.4941654,0.0,0,4.787491742782046,1,0,0
85.0,3,2.0,1.0,Entire home/apt,52.5062811,13.2336738,4.94,32,4.442651256490317,1,0,0
43.0,4,2.0,1.0,Private room,52.52854,13.27194,0.0,0,3.7612001156935615,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.48942,13.45356,4.65,31,4.276666119016055,1,1,0
120.0,6,2.0,1.0,Entire home/apt,52.52761,13.272,0.0,0,4.787491742782046,0,1,0
135.0,4,2.0,1.0,Entire home/apt,52.49740737881412,13.433583120617952,5.0,2,4.90527477843843,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.48707150000001,13.3925628,0.0,0,4.584967478670572,1,1,0
106.0,2,0.0,1.0,Entire home/apt,52.5096942,13.4622975,0.0,0,4.663439094112067,1,1,0
134.0,2,1.0,1.0,Entire home/apt,52.51076750000001,13.4622796,0.0,0,4.897839799950911,1,1,0
162.0,3,1.0,1.0,Entire home/apt,52.5115278,13.4149719,4.98,50,5.087596335232384,1,1,0
70.0,2,1.0,1.0,Private room,52.43494272059804,13.477332517504692,5.0,2,4.248495242049359,1,1,0
110.0,3,1.0,1.0,Private room,52.43494272059804,13.477332517504692,3.75,4,4.700480365792417,1,1,0
87.0,3,1.0,1.0,Entire home/apt,52.51529423126676,13.43752252972294,0.0,0,4.465908118654584,0,1,0
110.0,2,1.0,1.0,Entire home/apt,52.42462722552144,13.451311737298964,5.0,15,4.700480365792417,1,1,0
57.0,2,1.0,1.0,Entire home/apt,52.5057254,13.380306,0.0,0,4.04305126783455,1,1,1
66.0,3,1.0,1.0,Entire home/apt,52.54413238218051,13.436584062874315,0.0,0,4.189654742026425,1,1,0
125.0,4,2.0,2.0,Entire home/apt,52.54283,13.41635,0.0,0,4.8283137373023015,1,1,0
64.0,1,1.0,1.0,Entire home/apt,52.55796646444558,13.341715795727108,0.0,0,4.158883083359672,1,1,0
94.0,2,1.0,1.0,Entire home/apt,52.49295468,13.395338746032728,4.81,73,4.543294782270004,1,1,0
59.0,2,1.0,1.0,Private room,52.51923166128843,13.443710030304992,5.0,24,4.07753744390572,1,0,0
52.0,2,1.0,1.0,Private room,52.457597251727215,13.370604384570791,4.78,18,3.951243718581428,1,1,0
117.0,2,1.0,1.0,Entire home/apt,52.47165042,13.44496663659811,0.0,0,4.762173934797756,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.49080784,13.41779024803059,5.0,1,4.564348191467836,1,1,0
